"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1731","User login with wrong email or password","LMS system","Tue Dec 23 13:54:10 GMT 2025","passed","Tue Dec 23 13:54:12 GMT 2025","Authorization","Authentication","",""
"","1537","Registration with correct email, username and password","LMS system","Tue Dec 23 13:54:15 GMT 2025","passed","Tue Dec 23 13:54:17 GMT 2025","Registration","Authentication","",""
"","1532","User login with wrong email or password","LMS system","Tue Dec 23 13:54:12 GMT 2025","passed","Tue Dec 23 13:54:14 GMT 2025","Authorization","Authentication","",""
"","1468","Check displaying of dashboard page","LMS system","Tue Dec 23 13:54:21 GMT 2025","passed","Tue Dec 23 13:54:23 GMT 2025","Dashboard","Dashboard","",""
"","1435","Navigation from login page to registration page","LMS system","Tue Dec 23 13:54:14 GMT 2025","passed","Tue Dec 23 13:54:15 GMT 2025","Authorization","Authentication","",""
"","1721","User login with wrong email or password","LMS system","Tue Dec 23 13:54:10 GMT 2025","passed","Tue Dec 23 13:54:12 GMT 2025","Authorization","Authentication","",""
"","2370","Create course","LMS system","Tue Dec 23 13:54:18 GMT 2025","passed","Tue Dec 23 13:54:21 GMT 2025","Courses","Courses","",""
"","1325","Check displaying of empty courses list","LMS system","Tue Dec 23 13:54:17 GMT 2025","passed","Tue Dec 23 13:54:18 GMT 2025","Courses","Courses","",""
"","2535","Edit course","LMS system","Tue Dec 23 13:54:19 GMT 2025","passed","Tue Dec 23 13:54:21 GMT 2025","Courses","Courses","",""
"","2831","User login with correct email and password","LMS system","Tue Dec 23 13:54:12 GMT 2025","passed","Tue Dec 23 13:54:15 GMT 2025","Authorization","Authentication","",""
